GENDER,OWN CAR,OWN REALTY,NUM OF CHILDREN,GOODS VALUE,INCOME TYPE,EDUCATION,FAMILY STATUS,HOUSING TYPE,DAYS TO BIRTH,DAYS TO EMPLOYED,NUM OF FAMILY MEMBERS,IS LIVE CITY NOT WORK CITY,ORGANIZATION TYPE
F,N,Y,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-12241,-217,1,0,Housing
F,N,Y,2,405000,Working,Secondary / secondary special,Married,House / apartment,-11868,-1434,4,0,Business Entity Type 3
M,Y,Y,0,679500,Working,Secondary / secondary special,Married,House / apartment,-14427,-4913,2,0,Business Entity Type 3
F,N,Y,0,1800000,Working,Higher education,Married,House / apartment,-21408,-1442,2,0,School
F,N,N,3,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-14270,-2396,4,0,Business Entity Type 3
F,N,Y,0,904500,Working,Secondary / secondary special,Married,House / apartment,-15962,-395,2,1,Postal
M,Y,N,1,540000,Working,Secondary / secondary special,Married,House / apartment,-15780,-8310,3,1,Transport: type 2
F,N,Y,1,180000,Working,Higher education,Single / not married,House / apartment,-13094,-741,2,0,Culture
F,N,Y,0,675000,Working,Secondary / secondary special,Married,House / apartment,-18840,-3899,2,0,Self-employed
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23188,365243,1,0,XNA
M,N,Y,1,234000,Working,Secondary / secondary special,Married,House / apartment,-18051,-498,3,0,Self-employed
M,Y,N,0,553500,Working,Secondary / secondary special,Married,House / apartment,-13204,-1072,2,0,Business Entity Type 3
F,N,Y,0,270000,Pensioner,Secondary / secondary special,Separated,House / apartment,-22769,365243,1,0,XNA
F,N,Y,0,454500,Working,Secondary / secondary special,Married,House / apartment,-18492,-9479,2,0,Other
F,N,Y,0,454500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22139,365243,1,0,XNA
F,Y,Y,0,576000,Working,Secondary / secondary special,Married,House / apartment,-15009,-635,2,0,Transport: type 4
F,N,N,0,450000,Commercial associate,Incomplete higher,Single / not married,Rented apartment,-10386,-144,1,1,Business Entity Type 3
F,N,Y,0,247500,Pensioner,Secondary / secondary special,Widow,House / apartment,-21179,365243,1,0,XNA
M,N,Y,0,252000,Working,Secondary / secondary special,Single / not married,House / apartment,-9345,-223,1,0,Trade: type 2
M,Y,Y,0,270000,Working,Secondary / secondary special,Single / not married,House / apartment,-9958,-1555,1,0,Kindergarten
F,Y,Y,2,868500,Working,Secondary / secondary special,Married,House / apartment,-14469,-1320,4,0,Self-employed
F,N,Y,2,450000,State servant,Secondary / secondary special,Married,House / apartment,-12640,-432,4,0,Kindergarten
F,N,Y,0,225000,Working,Higher education,Single / not married,House / apartment,-10219,-1738,1,0,Self-employed
F,Y,Y,0,1800000,Pensioner,Secondary / secondary special,Married,House / apartment,-22051,365243,2,0,XNA
M,Y,N,1,225000,Working,Secondary / secondary special,Married,House / apartment,-14240,-617,3,0,Security Ministries
F,N,Y,2,270000,Working,Secondary / secondary special,Married,House / apartment,-13216,-983,4,0,Business Entity Type 3
M,Y,N,2,1354500,Working,Higher education,Married,House / apartment,-13846,-494,4,1,Self-employed
F,N,Y,0,261000,Pensioner,Secondary / secondary special,Separated,House / apartment,-23378,365243,1,0,XNA
F,Y,Y,0,1372500,State servant,Higher education,Married,House / apartment,-17076,-4387,2,0,School
F,N,N,0,247500,Working,Secondary / secondary special,Separated,House / apartment,-9816,-2219,1,0,Transport: type 3
F,N,N,0,675000,Pensioner,Lower secondary,Widow,House / apartment,-22411,365243,1,0,XNA
M,N,N,0,405000,Working,Secondary / secondary special,Married,Rented apartment,-11163,-141,2,0,Business Entity Type 3
M,N,Y,0,450000,Working,Higher education,Married,House / apartment,-18626,-614,2,0,Other
F,Y,Y,0,1629000,Working,Secondary / secondary special,Married,House / apartment,-11755,-1167,2,0,Industry: type 9
M,N,N,0,180000,Working,Secondary / secondary special,Single / not married,Municipal apartment,-9293,-750,1,1,Medicine
M,Y,N,2,171000,Working,Secondary / secondary special,Married,House / apartment,-11964,-658,4,1,Self-employed
F,Y,Y,1,225000,Working,Secondary / secondary special,Widow,House / apartment,-10389,-451,2,0,Self-employed
M,Y,N,0,292500,Working,Incomplete higher,Married,House / apartment,-10264,-2115,2,0,Self-employed
M,N,N,0,949500,Working,Secondary / secondary special,Single / not married,House / apartment,-10063,-583,1,0,Trade: type 2
M,N,Y,0,450000,Pensioner,Higher education,Married,House / apartment,-22332,365243,2,0,XNA
M,Y,Y,1,382500,Working,Higher education,Married,House / apartment,-10718,-2948,3,0,Other
F,N,Y,2,126000,State servant,Secondary / secondary special,Married,Rented apartment,-14313,-7280,4,0,Business Entity Type 2
M,Y,N,1,283500,Commercial associate,Higher education,Married,House / apartment,-12457,-121,3,0,Business Entity Type 3
F,N,Y,0,225000,Pensioner,Higher education,Widow,House / apartment,-24151,365243,1,0,XNA
F,N,Y,0,472500,Pensioner,Secondary / secondary special,Married,House / apartment,-22606,365243,2,0,XNA
F,N,Y,1,81000,Working,Secondary / secondary special,Married,House / apartment,-15215,-2554,3,0,Housing
F,Y,N,0,360000,State servant,Secondary / secondary special,Single / not married,With parents,-8552,-849,1,0,Medicine
M,Y,Y,0,315000,Working,Secondary / secondary special,Single / not married,House / apartment,-11677,-2094,1,0,Other
F,N,N,0,858762,Working,Higher education,Widow,House / apartment,-20257,-1126,1,0,Hotel
F,N,Y,0,342000,Pensioner,Secondary / secondary special,Married,House / apartment,-21037,365243,2,0,XNA
M,N,N,1,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-11595,-1133,2,1,Business Entity Type 3
M,N,Y,0,225000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24623,365243,1,0,XNA
F,N,Y,0,1350000,Pensioner,Secondary / secondary special,Married,House / apartment,-21404,365243,2,0,XNA
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23356,365243,1,0,XNA
F,N,Y,0,405000,Working,Higher education,Single / not married,House / apartment,-21097,-1439,1,0,Business Entity Type 3
F,N,Y,1,121500,Working,Secondary / secondary special,Single / not married,House / apartment,-15436,-7439,2,0,Medicine
F,N,N,0,1350000,Working,Secondary / secondary special,Married,House / apartment,-19527,-5927,2,0,Industry: type 7
M,Y,N,0,657000,Commercial associate,Secondary / secondary special,Married,House / apartment,-8633,-1227,2,0,Business Entity Type 3
M,Y,Y,1,1125000,Working,Secondary / secondary special,Married,House / apartment,-15607,-5404,3,0,Self-employed
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Widow,House / apartment,-21336,365243,1,0,XNA
F,N,Y,0,225000,State servant,Secondary / secondary special,Separated,House / apartment,-17033,-6671,1,0,Medicine
F,Y,Y,0,679500,Pensioner,Secondary / secondary special,Married,House / apartment,-19760,365243,2,0,XNA
F,Y,Y,0,225000,Working,Secondary / secondary special,Separated,House / apartment,-19828,-264,1,1,Business Entity Type 3
F,Y,Y,2,238500,Commercial associate,Secondary / secondary special,Married,House / apartment,-10712,-1946,4,0,Trade: type 7
F,N,Y,0,193500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17235,-782,2,1,Self-employed
F,Y,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-20201,365243,2,0,XNA
F,Y,Y,0,544500,Pensioner,Secondary / secondary special,Married,House / apartment,-21305,365243,2,0,XNA
F,N,N,0,270000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23467,365243,1,0,XNA
F,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-17357,-1439,2,0,Other
M,Y,N,2,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16465,-4359,4,0,Business Entity Type 3
F,N,Y,0,1800000,Working,Higher education,Married,House / apartment,-17346,-3421,2,0,Medicine
M,Y,Y,0,450000,Working,Secondary / secondary special,Married,House / apartment,-11991,-943,2,1,Business Entity Type 3
M,N,Y,0,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-12733,-523,1,1,Business Entity Type 3
F,Y,Y,0,216000,Working,Secondary / secondary special,Married,House / apartment,-19966,-873,2,1,Business Entity Type 3
F,N,Y,1,679500,Working,Higher education,Married,House / apartment,-12671,-4825,3,0,Security Ministries
F,N,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,-8488,-1913,1,0,Self-employed
F,N,N,0,562500,Working,Secondary / secondary special,Married,With parents,-8467,-739,2,1,Medicine
F,N,Y,0,180000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-19069,365243,1,0,XNA
M,Y,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-16535,-5955,2,0,Self-employed
F,N,N,0,760500,Working,Secondary / secondary special,Married,House / apartment,-13477,-1313,2,0,Self-employed
F,Y,Y,0,1129500,Commercial associate,Higher education,Married,House / apartment,-15920,-4931,2,0,Self-employed
F,N,Y,0,225000,Pensioner,Higher education,Married,House / apartment,-24636,365243,2,0,XNA
M,N,Y,2,580500,Working,Lower secondary,Married,House / apartment,-15909,-399,4,0,Construction
F,N,Y,0,1345500,Commercial associate,Higher education,Married,House / apartment,-21075,-7189,2,0,Police
F,Y,N,0,463500,Commercial associate,Higher education,Widow,House / apartment,-18590,-4894,1,0,Self-employed
F,N,Y,0,765000,Pensioner,Secondary / secondary special,Married,House / apartment,-22331,365243,2,0,XNA
M,Y,Y,0,1800000,State servant,Higher education,Married,House / apartment,-11261,-2484,2,0,Medicine
F,N,N,0,549000,Working,Secondary / secondary special,Married,House / apartment,-15276,-5300,2,1,Self-employed
M,Y,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,-16981,-5355,4,0,Industry: type 9
M,N,Y,0,405000,Working,Higher education,Married,House / apartment,-20224,-639,2,0,Business Entity Type 3
F,Y,Y,1,549000,Working,Secondary / secondary special,Married,House / apartment,-12498,-1714,3,0,Self-employed
F,Y,Y,0,900000,Commercial associate,Higher education,Separated,House / apartment,-19449,-5413,1,0,Other
M,Y,Y,0,454500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15243,-1694,2,0,Business Entity Type 3
F,N,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,-10668,-594,4,0,Business Entity Type 3
F,N,Y,0,252000,Working,Secondary / secondary special,Married,House / apartment,-14731,-4931,2,0,Kindergarten
F,N,Y,1,495000,Working,Secondary / secondary special,Married,House / apartment,-11494,-1903,3,0,Business Entity Type 2
F,N,Y,0,238500,Working,Secondary / secondary special,Single / not married,House / apartment,-11786,-731,1,0,Business Entity Type 3
F,N,N,0,1426500,State servant,Higher education,Married,House / apartment,-22688,-1460,2,1,Government
M,Y,Y,2,270000,Working,Secondary / secondary special,Married,House / apartment,-12289,-2468,4,0,Trade: type 7
M,Y,Y,0,243000,Commercial associate,Secondary / secondary special,Married,House / apartment,-19145,-2210,2,0,Business Entity Type 3
F,N,Y,0,675000,Working,Higher education,Single / not married,House / apartment,-8746,-397,1,1,Trade: type 7
M,Y,Y,0,450000,Pensioner,Secondary / secondary special,Married,House / apartment,-21570,365243,2,0,XNA
M,N,Y,0,81000,Commercial associate,Higher education,Single / not married,With parents,-8764,-1604,1,0,Other
F,N,Y,0,148500,Working,Secondary / secondary special,Separated,House / apartment,-11138,-1635,1,0,Self-employed
F,N,Y,2,567000,Working,Secondary / secondary special,Widow,House / apartment,-15232,-1577,3,1,Construction
F,N,Y,2,472500,State servant,Higher education,Married,House / apartment,-14480,-1989,4,0,Other
M,N,N,2,270000,Working,Secondary / secondary special,Married,With parents,-12510,-5456,4,1,Industry: type 7
F,Y,Y,1,1354500,Working,Higher education,Married,House / apartment,-15747,-7141,3,0,Transport: type 2
M,N,Y,0,94500,Pensioner,Higher education,Single / not married,Municipal apartment,-22167,365243,1,0,XNA
M,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-10197,-620,2,0,Industry: type 11
F,N,Y,0,315000,Working,Secondary / secondary special,Married,House / apartment,-14918,-7044,2,0,Medicine
M,Y,N,0,900000,Commercial associate,Higher education,Married,House / apartment,-20666,-1042,2,1,Business Entity Type 3
F,N,Y,3,468000,Commercial associate,Secondary / secondary special,Married,House / apartment,-9978,-2972,5,1,Kindergarten
F,N,Y,0,454500,Pensioner,Secondary / secondary special,Married,House / apartment,-21467,365243,2,0,XNA
F,N,N,0,315000,Working,Secondary / secondary special,Separated,With parents,-14684,-7967,1,0,Business Entity Type 2
F,N,N,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14786,-942,2,0,Trade: type 7
F,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-13505,-184,2,0,Business Entity Type 3
F,Y,Y,0,450000,Pensioner,Higher education,Married,House / apartment,-21036,365243,2,0,XNA
M,Y,Y,2,373500,Working,Secondary / secondary special,Married,House / apartment,-11895,-336,4,0,Government
F,N,Y,0,234000,Working,Secondary / secondary special,Married,House / apartment,-16594,-724,2,0,Other
F,N,N,0,270000,Working,Secondary / secondary special,Single / not married,House / apartment,-16213,-1014,1,1,Hotel
M,Y,Y,0,675000,Working,Higher education,Married,House / apartment,-13478,-4896,2,0,Business Entity Type 2
M,Y,Y,1,180000,Working,Secondary / secondary special,Married,Municipal apartment,-8864,-1679,3,1,Industry: type 2
F,N,Y,1,405000,State servant,Higher education,Married,House / apartment,-11650,-1115,3,0,Kindergarten
M,N,Y,0,1260000,Working,Secondary / secondary special,Married,House / apartment,-17641,-2173,2,0,Other
M,Y,Y,0,450000,Working,Secondary / secondary special,Married,House / apartment,-20761,-1265,2,0,Business Entity Type 3
F,N,Y,0,720000,Working,Higher education,Married,House / apartment,-13354,-4717,2,0,Business Entity Type 2
M,N,Y,0,175500,Working,Secondary / secondary special,Single / not married,House / apartment,-9338,-337,1,0,Self-employed
F,Y,Y,3,270000,Working,Secondary / secondary special,Married,House / apartment,-13117,-603,5,0,Other
F,N,Y,0,238500,Pensioner,Secondary / secondary special,Married,House / apartment,-21566,365243,2,0,XNA
M,Y,N,1,900000,Commercial associate,Higher education,Married,With parents,-10123,-2462,3,0,Self-employed
F,N,Y,0,517500,Working,Secondary / secondary special,Married,House / apartment,-18757,-323,2,0,Security
F,N,N,0,553500,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-23459,365243,1,0,XNA
F,N,N,0,1296000,Working,Secondary / secondary special,Married,House / apartment,-21006,-14390,2,0,Telecom
M,N,Y,1,463500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14637,-2205,3,0,Business Entity Type 1
M,Y,N,1,238500,Working,Secondary / secondary special,Married,House / apartment,-8750,-1589,3,0,Business Entity Type 2
F,N,N,0,675000,Working,Higher education,Married,House / apartment,-15021,-5493,2,0,Other
F,N,N,0,675000,State servant,Higher education,Single / not married,House / apartment,-17621,-1586,1,0,School
M,Y,Y,0,810000,Working,Incomplete higher,Married,House / apartment,-18881,-1790,2,0,Other
M,N,Y,2,630000,Working,Secondary / secondary special,Married,House / apartment,-13745,-1964,4,0,Self-employed
M,Y,Y,2,247500,Working,Secondary / secondary special,Married,House / apartment,-15014,-175,4,0,Business Entity Type 1
F,N,Y,0,454500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20895,365243,1,0,XNA
F,N,Y,0,225000,Working,Higher education,Separated,House / apartment,-22357,-2199,1,0,Self-employed
